,question,answer
0,"throat a bit sore and want to get a good imune booster, especially in light of the virus. please advise. have not been in contact with nyone with the virus.","during this pandemic. throat pain can be from a strep throat infection (antibiotics needed), a cold or influenza or other virus, or from some other cause such as allergies or irritants. usually, a person sees the doctor (call first) if the sore throat is bothersome, recurrent, or doesn't go away quickly. covid-19 infections tend to have cough, whereas strep throat usually lacks cough but has more throat pain. (3/21/20)"
1,"hey there i have had cold ""symptoms"" for over a week and had a low grade fever last week. for the past two days i have been feeling dizzy. should i contact my dr? should i see a dr","yes. protection. it is not enough symptoms to say that you are a suspect case of covid19; but, independently of this, if you have been in contact with a case, or you present persistent cough (with or without sputum), shortness of breath, wheezing, or you have a chronic disease like diabetes, hypertension, low immune system or cancer, should ask for medical attention. and use all the protection measures."
4,"just found out i was pregnant. yesterday diagnosed with pneumonia. i am a high risk pregnancy. fertility issues, pcos, weak cervix. delivered first daughter at 29 weeks, miscarried, and gave birth at 38 weeks to second daughter, but was on bedrest for weak cervix beginning at 5 months. i m a wreck. when i miscarried they said my progesterone level is low which caused me to miscarry, and gave me progesterone shots every week. can t see doctor for two days.","thanks for your question on healthcare magic.i can understand your concern. pneumonia with pregnancy is always critical.antibiotics as early as possible is the treatment of choice for pneumonia. so better to immediately consult doctor and start antibiotics for pneumonia. drink plenty of fluids orally and keep yourself hydrated. with prompt and appropriate treatment, pneumonia can be cured easily. hope i have solved your query. i will be happy to help you further. wish you good health. thanks."
8,"my wife is a nurse in a gp practice, and although she has a mask and gloves etc, is that enough to protect her, if an infected patient with the virus was to come in to her?","nearly. need an n95 mask, gloves and gown as well as eye protection if in contact with aerosol, if working with truely negative she is safe, but we need more testing and to keep mildly ill with corona away from every body else."
9,"hi,got pneumonia,1month ago.had hemoptasis,positive blood culture x1.have been treated with erythromycin x5days,clindamycin x10 xays,then levaquin,x10days,and prednisone.i have been thru with medications for 5dags,but have had low grade temp(99) a couple of evenings since.i still feel horrible,but my np hasn t done anything since.i did contact my pulmanologist today,and waiting for response.is there anymore i can do?really don t want to go back to hospital.thank you","hello,go for vaccinations given below:- flu vaccine- staphylococcal vaccine - improve immunity do exercise daily and take citrus food. rule out diabetes.hope i have answered your query. let me know if i can assist you further.regards,dr. chandra shekhar"
11,"ek het loop neus met slym hoes. moontlik allergie, hulle besig met verbouings by werk. ek het ook hoofpyn. so bang vir die virus?","slim kans van virus. as jou sluim is a gevolge van allergy die sluim is gewoonlike a bleek geel saam met ander symptome soos niesery em jikkerige neus.en daar is a noodlike kans da jy die volle allergiese gene het en dan sal jy ook lui van asthma, hoieoos and moontlik exzeem as a kind.om did die ""virus"" to wees waarvan jy moet bekomerd wees so jy ook 1. hoor koors , 2. droer hoes 3. seer keel and 4. erg hoofpyn he'"
13,my 18 month old woke up from her nap this afternoon sounding hoarse. is this reason for alarm given the current corona situation?,"in brief: no kids are very resilient and the best fighters of this. stay home and stay safe. people spread this virus. your baby will be fine, i don't think hoarseness is corona at all :) keep asking questions as you need to would you like to video or text chat with me?"
15,"my husband has advanced m.s. after battling a cough for a month, he had a chest x ray and we were told he had pneumonia. he was on an antibotic for 10 days which ended 1 week ago today. his nurse was here halfway through the dose and said his lungs sounded clear he has not been coughing or a temprature in over a week. this evening he started coughing, phlegm is not discolored but when he coughs there is a strange odor that i can not describe. i have never smelled an odor like this","hello dear warm welcome to healthcaremagic.comi have evaluated your query for your husband in details .* this odor is in relation with underlying pneumonia causing pathogens * must seek doctor`s opinion immediately , this is not normal .wishing him fine recovery .feel free to ask any further doubts .regards ."
16,"to help the community, should anyone returning from any country with cases of ncov self-quarantine before returning to work?",in brief: odd comment since all countries have reported cases of covid-19 the question is a bit inconsistent with current fact. any and all people should self quarantine if they had a known exposure in any setting. i would not consider anyone traveling from all areas either exposed or a risk to others. the hysteria of this idea is worse than the disease. would you like to video or text chat with me?
18,the bottom of my lungs hurt when i yawn. its been going on for about 3 months right after my boyfriends grandmother got sick with pneumonia and sepsis. im worried that something could be wrong because i was in the hospital with her a lot and she cough on me quite a bit and i am a type one diabetic should i go talk to my family doctor about it?,"thanks for your question on healthcare magic.i can understand your concern.yes, you should definitely consult your doctor.pneumonia spread by coughing. so you might have cought infection from your boyfriend 's grandmother. you are also a diabetic, so lung infections are very easy to affect you.so better to consult your doctor and get done clinical examination of respiratory system and chest x ray.if chest x ray is normal then no need to worry for pneumonia, take simple painkiller like paracetamol for your chest pain.hope i have solved your query. i will be happy to help you further. wish you good health. thanks."
