,question,answer
0,I am suffering from allergy over 5 years. I have chronic sneeze every morning. I often have running nose all day and it causes headache. It ceases me from work. Please help.,"As you said you suffer from nasal allergy and you have frequent running nose and sneezing, it is very clear that you are suffering from allergic rhinitis.Now, next thing in management is to find out the trigger factor of frequent attacks of sneezing. So, most commonly it is dust, pollen, mites, fumes or any strong chemical fragrance in your surrounding. We call it as a trigger for your allergic symptoms.If you can find the trigger, you should try to avoid exposure to it as much as possible. This will help in reducing the attacks in most instances.As allergic rhinitis is a chronic condition, we can only control the symptom but cannot cure it permanently. There is no cure for any allergy.In case you are not able to find out the trigger, you should do a skin allergy test or blood allergy test and check for environmental panel of allergy as in most cases we find the cause is external environment only. If not we can consider other allergy panels like food items, some drugs or other triggers.So, after an allergy test you are pretty sure about what is causing frequent attacks of allergy."
1,"I am a 45 year old female. I have chronic allergies, which become worse in winter. What can I do, so that I do not need to take anti-allergic medications?","The allergic symptoms usually aggravate during winter season. It continues from November till February based on the climate in your place.You have not mentioned about the allergic site (nose or lung or skin). If it is nose or lung, the dryness due to winter can trigger the allergic response in nose. In this situation, you need to maintain moisture by just applying a drop of coconut oil in each nostril before going to bed.On the other hand, you can apply a drop of Anu Thailam (an ayurvedic nasal drops for allergy) in each nostril before going to bed.During evenings and nights, when it is too cold, you need to protect your ears (by keeping cotton plug), nose (by applying oil drops), head (by covering head with a woolen cap) and hands and feet (by wearing gloves and socks). The external cold stimulus triggers the allergic response. So, prevent yourself from the cold stimulus to avoid allergy.If you have allergic asthma, then it is better to practice pranayama and yoga. Breathing exercises will help you.If you have allergic skin disorder, then you can use vaseline or vegetable oils to gently apply on the skin. This helps in overcoming the dryness due to the cold climate. The skin manifestation should also be examined by a physician to decide the proper medication."
3,"I had a�head injury�last week. I started doing normal activities after five days, but now I have�a�constant headache. I have an exam later this month. What should I do?","The presence of a headache after head injury is present in 20 to 30 % of individuals, but most often it is related to stress and other factors rather than the head injury itself. The possibility of stress causing this sort of a headache is high as you have an exam later this month.I mean to say that, stress management is key for you to tackle this persistent headache. In case the headache remains persistent, an option of low dose TCA (tricyclic antidepressants) such as Amitriptyline 10 mg at bedtime, which can be used after talking to your doctor. I need to emphasize here that a persistent headache is unlikely to respond to simple painkillers, as we need to control the causative factors."
4,"I have�left-sided headaches�from the last five�days. I notice it more when I chew food. I have anxiety problems since last two years, for which I take Petril�0.25 daily. Please help me. How to get rid of these headaches?","From the available description, it is possible that there is a problem in your left temporomandibular joint, which causes pain during chewing. The second possibility for these headaches is anxiety itself.The presence of unilateral headaches also points toward a migraine. Although, the possibility is low because the pain increases on chewing. I suggest you try consulting a dentist to rule out any abnormality of the TMJ joint. Hopefully, he or she will find the cause of these headaches.In case there is an insufficient response from the dental specialist, get a CT scan of the brain and report back to me."
5,"I am 44-years-old female, and I am suffering from hypertension. My blood pressure is 135/84 mmHg today. I am taking the medications regularly but cannot bring my blood pressure under control. I have headaches and dizziness often.","I understand you have hypertension.You are still recording mild hypertension, despite taking your medicines regularly.I want to know if you have tested for kidney, thyroid, adrenal, and electrolyte imbalance. Salt restricted diet and exercise will help you with further control of the mildly elevated blood pressure.If you have a home blood pressure monitor, you can record your blood pressure twice in the morning and evening (two morning and evening readings to be done in sitting posture with one-minute interval). This can be done thrice a week, and average blood pressure is thus known. I do not want to change or increase hypertension medicines based on one reading you provided.I hope I have answered your query."
6,"I am a 30 year�old male, who is suffering from�chronic migraines. Occasional�marijuana�seems to have helped. But, I test positive for drug tests. What do I do?","Marijuana will initially help you, but in the long run, it will have side effects, so try to leave the habit.�As you have chronic migraines, there are chances that you may get an�attack of a�headache once in a while, because�migraines can be avoided�with the help of medications, but cannot be completely cured."
7,"For the last three days, I have noticed�blood in the stools. It is not noticeable at first until the stool starts to separate. It is not thick mucousy, but it is red and mimics blood. I do not have any pain or strain.","Blood in stool, always calls for a detailed evaluation.Basic investigations, including stool examination, is necessary to confirm it is actually blood and nothing else.Next, blood investigations are to be done to find out its correlation.The most important step is to identify the source and site of blood loss.Fresh blood in stool without pain is usually due to lower intestinal bleed. It is difficult to comment on the diagnosis without supporting investigations. Once the investigations are done, kindly upload the reports, and I will suggest accordingly."
8,"I recently had a high fever, cough, and body pain. I suffered from COVID during the seventh month of pregnancy and had a C-section delivery before three months. And my CBC reports showed the platelets value as 520000 cells/mcL. After one week, it came back to 490000 cells/mcL.","According to your statement, you have been suffering from elevated platelet count, fever, body ache, and cough. High platelet count is known as thrombocytosis that may result from blood loss due to acute bleeding. The bleeding may be due to the presence of any infections, iron deficiency anemia, hemolytic anemia, inflammatory disorders like rheumatoid arthritis, sarcoidosis, inflammatory bowel disease, surgery, trauma, carcinoma, etc.According to the blood reports, you may suffer from anemia due to iron deficiency as your hemoglobin levels are below the normal range (attachments removed to protect the patient�s identity). So, your previous history of C-section, urinary tract infections, or anemia might be the reason for elevated platelet count."
9,"My blood pressure is high. Can I reduce my blood pressure from 146/95 mmHg to normal, just with regular exercises? I started working out at the gym for an hour, both in the mornings as well as in the evenings, since the last two days. Do I still need to continue my medications?","I observe that your BMI (body mass index) is 28, which means you comes under BMI category overweight.Reducing your weight as well as getting your BMI to around 20 will directly help reduce your blood pressure.Also, check if you have a snoring problem. You could be having sleep apnea, which is a reversible cause of high blood pressure.I suggest you do some aerobic exercises rather than lift weights."
10,"I am a 26 year old female. My weight is about 310 to 315 lbs. My height is 5'7"". I am in need to know if I am crazy or need to go to the ER. I have for some time now been having these sorts of attacks. I could not breathe, feel extremely hot and break in sweats. My chest is tight. My eyes get blurry. I feel like losing control of myself. For some reason, my left arm feels so weird, numb and tingling with lots of pressure.","Lifestyle modification will suit you better like meditation, yoga, aerobics, zumba, and breathing exercise."
11,"I am 30 years old. I want to reduce my belly fat. Actually, I do not have time for exercise. I sleep at 4.30 AM and wake up at 11 PM. Can you help me to reduce my fat?","Is it work that makes you sleep so late? This is one of the factors that needs change. The other thing is that you need to exercise and eat regularly. You need to burn 3000 Kcal daily, and to do that, you will need to exercise for 45 to 60 minutes daily with a combination of aerobic and weight training. You need to eat 1500-2000 Kcal daily and drink plenty of water and keep your vitamin D levels normal. In addition, check your thyroid function too. Finally, melatonin (your sleep hormone) may be disrupted due to poor sleep patterns, and that needs to be corrected."
12,"I am a 16-year-old male, and my height is 5.4 feet. How to increase my height?","After you attain puberty, the body's long bones stop growing further as their growing ends fuse with the bone. These bones then reach a permanent size. There are many pills, injections,etc., available through the internet, which claims to increase your height. Their effect is doubtful, and do not waste your time, energy, and money on them. Regular yoga practice is known to help in the improvement of the posture and ease tension in the body, which, in turn, can help make a person feel taller. Several yoga positions can help to maximize these effects. Your height depends on your age and, in some cases, your average family height. Drinking milk, stretching, and proper sleep can increase your height as the secretion of growth hormone increases during sleep, especially in the early morning hours. To produce extra growth hormones, develop a significant grow taller exercise program. Scientific studies have shown that the brain releases a larger quantity of growth hormone after aerobic exercises. I hope this information has been both informative and helpful for you."
13,"From the past two months, I am underweight loss program for self by practicing yoga and aerobics at home for almost 1.5 hours and I have reduced 5 kg and superb inch loss. However, from the past two weeks, my weight is constant at 90 kg. Hence, I was curious to know the reason. I am having a good inch loss but no weight reduction. Please help me by connecting me to a good fitness specialist/doctor who could help me in answering my query.","This is now very uncommon that the person continues to have inch loss, but the weight remains static.Various reasons are as follows:1) Initial weight loss is mainly water weight and body has to maintain a certain percentage to be able to survive. This accounts for initial weight loss but then water cannot be lost indefinitely.2) The most sustained weight loss attained by (regular exercise and yoga) in your case is the fat loss add this is slow and sustained and this is still happening.3) With regular exercise, muscle mass increases which counterbalances the water and fat weight loss.This is called the stalling phase and unless one understands these people feel frustrated and may even give up. Weight loss of 1 pound per week is a good go and you are spot on."
